resume_category,group_type,group_value,resume_count
DIGITAL-MEDIA,resume_word_count,333,1
DIGITAL-MEDIA,resume_word_count,338,1
DIGITAL-MEDIA,resume_word_count,345,1
DIGITAL-MEDIA,resume_word_count,367,1
DIGITAL-MEDIA,resume_word_count,377,1
DIGITAL-MEDIA,resume_word_count,384,1
DIGITAL-MEDIA,resume_word_count,403,1
DIGITAL-MEDIA,resume_word_count,416,1
DIGITAL-MEDIA,resume_word_count,424,1
DIGITAL-MEDIA,resume_word_count,452,1
DIGITAL-MEDIA,resume_word_count,470,1
DIGITAL-MEDIA,resume_word_count,480,1
DIGITAL-MEDIA,resume_word_count,487,1
DIGITAL-MEDIA,resume_word_count,521,1
DIGITAL-MEDIA,resume_word_count,527,1
DIGITAL-MEDIA,resume_word_count,541,1
DIGITAL-MEDIA,resume_word_count,581,1
DIGITAL-MEDIA,resume_word_count,594,1
DIGITAL-MEDIA,resume_word_count,619,1
DIGITAL-MEDIA,resume_word_count,626,1
DIGITAL-MEDIA,resume_word_count,637,1
DIGITAL-MEDIA,resume_word_count,638,1
DIGITAL-MEDIA,resume_word_count,642,1
DIGITAL-MEDIA,resume_word_count,650,1
DIGITAL-MEDIA,resume_word_count,651,1
DIGITAL-MEDIA,resume_word_count,676,1
DIGITAL-MEDIA,resume_word_count,684,1
DIGITAL-MEDIA,resume_word_count,689,1
DIGITAL-MEDIA,resume_word_count,690,1
DIGITAL-MEDIA,resume_word_count,692,1
DIGITAL-MEDIA,resume_word_count,701,1
DIGITAL-MEDIA,resume_word_count,704,1
DIGITAL-MEDIA,resume_word_count,707,1
DIGITAL-MEDIA,resume_word_count,708,1
DIGITAL-MEDIA,resume_word_count,710,1
DIGITAL-MEDIA,resume_word_count,712,1
DIGITAL-MEDIA,resume_word_count,714,1
DIGITAL-MEDIA,resume_word_count,737,1
DIGITAL-MEDIA,resume_word_count,746,1
DIGITAL-MEDIA,resume_word_count,747,1
DIGITAL-MEDIA,resume_word_count,762,1
DIGITAL-MEDIA,resume_word_count,767,1
DIGITAL-MEDIA,resume_word_count,784,1
DIGITAL-MEDIA,resume_word_count,788,1
DIGITAL-MEDIA,resume_word_count,796,1
DIGITAL-MEDIA,resume_word_count,798,1
DIGITAL-MEDIA,resume_word_count,804,1
DIGITAL-MEDIA,resume_word_count,811,2
DIGITAL-MEDIA,resume_word_count,820,1
DIGITAL-MEDIA,resume_word_count,825,1
DIGITAL-MEDIA,resume_word_count,843,1
DIGITAL-MEDIA,resume_word_count,844,1
DIGITAL-MEDIA,resume_word_count,845,2
DIGITAL-MEDIA,resume_word_count,849,1
DIGITAL-MEDIA,resume_word_count,853,1
DIGITAL-MEDIA,resume_word_count,854,1
DIGITAL-MEDIA,resume_word_count,857,1
DIGITAL-MEDIA,resume_word_count,860,1
DIGITAL-MEDIA,resume_word_count,869,1
DIGITAL-MEDIA,resume_word_count,880,1
DIGITAL-MEDIA,resume_word_count,897,1
DIGITAL-MEDIA,resume_word_count,916,1
DIGITAL-MEDIA,resume_word_count,930,1
DIGITAL-MEDIA,resume_word_count,954,1
DIGITAL-MEDIA,resume_word_count,964,1
DIGITAL-MEDIA,resume_word_count,996,2
DIGITAL-MEDIA,resume_word_count,1004,1
DIGITAL-MEDIA,resume_word_count,1014,1
DIGITAL-MEDIA,resume_word_count,1055,1
DIGITAL-MEDIA,resume_word_count,1064,1
DIGITAL-MEDIA,resume_word_count,1086,1
DIGITAL-MEDIA,resume_word_count,1087,1
DIGITAL-MEDIA,resume_word_count,1105,1
DIGITAL-MEDIA,resume_word_count,1129,1
DIGITAL-MEDIA,resume_word_count,1150,1
DIGITAL-MEDIA,resume_word_count,1211,1
DIGITAL-MEDIA,resume_word_count,1235,1
DIGITAL-MEDIA,resume_word_count,1276,1
DIGITAL-MEDIA,resume_word_count,1361,1
DIGITAL-MEDIA,resume_word_count,1477,1
DIGITAL-MEDIA,resume_word_count,1774,1
DIGITAL-MEDIA,resume_word_count,1777,1
DIGITAL-MEDIA,resume_word_count,2058,1
DIGITAL-MEDIA,resume_word_count,3299,1
ENGINEERING,resume_word_count,157,1
ENGINEERING,resume_word_count,205,1
ENGINEERING,resume_word_count,267,1
ENGINEERING,resume_word_count,290,1
ENGINEERING,resume_word_count,361,1
ENGINEERING,resume_word_count,365,1
ENGINEERING,resume_word_count,368,1
ENGINEERING,resume_word_count,370,1
ENGINEERING,resume_word_count,375,1
ENGINEERING,resume_word_count,410,1
ENGINEERING,resume_word_count,428,1
ENGINEERING,resume_word_count,436,1
ENGINEERING,resume_word_count,437,1
ENGINEERING,resume_word_count,457,1
ENGINEERING,resume_word_count,460,1
ENGINEERING,resume_word_count,467,1
ENGINEERING,resume_word_count,515,1
ENGINEERING,resume_word_count,571,1
ENGINEERING,resume_word_count,604,1
ENGINEERING,resume_word_count,613,1
ENGINEERING,resume_word_count,616,1
ENGINEERING,resume_word_count,626,1
ENGINEERING,resume_word_count,627,1
ENGINEERING,resume_word_count,630,1
ENGINEERING,resume_word_count,631,1
ENGINEERING,resume_word_count,632,1
ENGINEERING,resume_word_count,635,1
ENGINEERING,resume_word_count,636,2
ENGINEERING,resume_word_count,641,2
ENGINEERING,resume_word_count,642,1
ENGINEERING,resume_word_count,646,1
ENGINEERING,resume_word_count,647,1
ENGINEERING,resume_word_count,666,1
ENGINEERING,resume_word_count,668,1
ENGINEERING,resume_word_count,677,1
ENGINEERING,resume_word_count,696,1
ENGINEERING,resume_word_count,699,1
ENGINEERING,resume_word_count,710,1
ENGINEERING,resume_word_count,711,2
ENGINEERING,resume_word_count,722,2
ENGINEERING,resume_word_count,724,1
ENGINEERING,resume_word_count,725,1
ENGINEERING,resume_word_count,726,1
ENGINEERING,resume_word_count,733,1
ENGINEERING,resume_word_count,738,1
ENGINEERING,resume_word_count,741,1
ENGINEERING,resume_word_count,746,1
ENGINEERING,resume_word_count,748,1
ENGINEERING,resume_word_count,754,1
ENGINEERING,resume_word_count,758,1
ENGINEERING,resume_word_count,761,1
ENGINEERING,resume_word_count,763,1
ENGINEERING,resume_word_count,764,2
ENGINEERING,resume_word_count,777,1
ENGINEERING,resume_word_count,780,1
ENGINEERING,resume_word_count,787,1
ENGINEERING,resume_word_count,789,1
ENGINEERING,resume_word_count,809,1
ENGINEERING,resume_word_count,814,1
ENGINEERING,resume_word_count,816,2
ENGINEERING,resume_word_count,821,1
ENGINEERING,resume_word_count,825,1
ENGINEERING,resume_word_count,826,1
ENGINEERING,resume_word_count,829,1
ENGINEERING,resume_word_count,860,1
ENGINEERING,resume_word_count,861,1
ENGINEERING,resume_word_count,866,1
ENGINEERING,resume_word_count,875,1
ENGINEERING,resume_word_count,878,1
ENGINEERING,resume_word_count,879,1
ENGINEERING,resume_word_count,882,1
ENGINEERING,resume_word_count,901,1
ENGINEERING,resume_word_count,903,1
ENGINEERING,resume_word_count,905,1
ENGINEERING,resume_word_count,907,1
ENGINEERING,resume_word_count,910,1
ENGINEERING,resume_word_count,917,1
ENGINEERING,resume_word_count,920,1
ENGINEERING,resume_word_count,923,1
ENGINEERING,resume_word_count,924,1
ENGINEERING,resume_word_count,935,1
ENGINEERING,resume_word_count,939,1
ENGINEERING,resume_word_count,943,1
ENGINEERING,resume_word_count,967,2
ENGINEERING,resume_word_count,978,1
ENGINEERING,resume_word_count,982,1
ENGINEERING,resume_word_count,983,1
ENGINEERING,resume_word_count,1011,1
ENGINEERING,resume_word_count,1032,1
ENGINEERING,resume_word_count,1035,1
ENGINEERING,resume_word_count,1039,1
ENGINEERING,resume_word_count,1049,1
ENGINEERING,resume_word_count,1051,1
ENGINEERING,resume_word_count,1060,1
ENGINEERING,resume_word_count,1061,1
ENGINEERING,resume_word_count,1084,1
ENGINEERING,resume_word_count,1114,1
ENGINEERING,resume_word_count,1155,1
ENGINEERING,resume_word_count,1157,1
ENGINEERING,resume_word_count,1198,1
ENGINEERING,resume_word_count,1214,1
ENGINEERING,resume_word_count,1243,1
ENGINEERING,resume_word_count,1275,1
ENGINEERING,resume_word_count,1301,1
ENGINEERING,resume_word_count,1394,1
ENGINEERING,resume_word_count,1528,1
ENGINEERING,resume_word_count,1567,1
ENGINEERING,resume_word_count,1713,1
ENGINEERING,resume_word_count,1912,1
ENGINEERING,resume_word_count,2471,1
ENGINEERING,resume_word_count,2607,1
FINANCE,resume_word_count,246,1
FINANCE,resume_word_count,268,1
FINANCE,resume_word_count,280,1
FINANCE,resume_word_count,331,1
FINANCE,resume_word_count,345,1
FINANCE,resume_word_count,391,1
FINANCE,resume_word_count,406,1
FINANCE,resume_word_count,409,1
FINANCE,resume_word_count,431,2
FINANCE,resume_word_count,462,1
FINANCE,resume_word_count,522,1
FINANCE,resume_word_count,523,1
FINANCE,resume_word_count,531,1
FINANCE,resume_word_count,608,1
FINANCE,resume_word_count,614,1
FINANCE,resume_word_count,621,1
FINANCE,resume_word_count,622,1
FINANCE,resume_word_count,623,1
FINANCE,resume_word_count,625,1
FINANCE,resume_word_count,626,2
FINANCE,resume_word_count,633,1
FINANCE,resume_word_count,638,1
FINANCE,resume_word_count,642,3
FINANCE,resume_word_count,657,1
FINANCE,resume_word_count,660,1
FINANCE,resume_word_count,665,1
FINANCE,resume_word_count,670,1
FINANCE,resume_word_count,680,2
FINANCE,resume_word_count,681,1
FINANCE,resume_word_count,684,1
FINANCE,resume_word_count,687,1
FINANCE,resume_word_count,692,1
FINANCE,resume_word_count,693,1
FINANCE,resume_word_count,700,2
FINANCE,resume_word_count,702,1
FINANCE,resume_word_count,703,1
FINANCE,resume_word_count,713,1
FINANCE,resume_word_count,715,2
FINANCE,resume_word_count,716,1
FINANCE,resume_word_count,718,1
FINANCE,resume_word_count,723,2
FINANCE,resume_word_count,725,2
FINANCE,resume_word_count,729,1
FINANCE,resume_word_count,731,3
FINANCE,resume_word_count,732,1
FINANCE,resume_word_count,742,1
FINANCE,resume_word_count,746,1
FINANCE,resume_word_count,750,2
FINANCE,resume_word_count,751,2
FINANCE,resume_word_count,752,1
FINANCE,resume_word_count,754,1
FINANCE,resume_word_count,758,1
FINANCE,resume_word_count,760,1
FINANCE,resume_word_count,763,1
FINANCE,resume_word_count,773,1
FINANCE,resume_word_count,783,1
FINANCE,resume_word_count,785,1
FINANCE,resume_word_count,790,1
FINANCE,resume_word_count,793,1
FINANCE,resume_word_count,802,1
FINANCE,resume_word_count,807,1
FINANCE,resume_word_count,812,1
FINANCE,resume_word_count,816,1
FINANCE,resume_word_count,823,1
FINANCE,resume_word_count,837,1
FINANCE,resume_word_count,856,1
FINANCE,resume_word_count,860,1
FINANCE,resume_word_count,870,2
FINANCE,resume_word_count,878,1
FINANCE,resume_word_count,891,1
FINANCE,resume_word_count,892,1
FINANCE,resume_word_count,908,1
FINANCE,resume_word_count,914,1
FINANCE,resume_word_count,928,1
FINANCE,resume_word_count,935,1
FINANCE,resume_word_count,939,1
FINANCE,resume_word_count,941,1
FINANCE,resume_word_count,945,1
FINANCE,resume_word_count,955,1
FINANCE,resume_word_count,965,2
FINANCE,resume_word_count,966,1
FINANCE,resume_word_count,976,1
FINANCE,resume_word_count,982,1
FINANCE,resume_word_count,1003,1
FINANCE,resume_word_count,1021,1
FINANCE,resume_word_count,1022,1
FINANCE,resume_word_count,1063,1
FINANCE,resume_word_count,1079,1
FINANCE,resume_word_count,1097,1
FINANCE,resume_word_count,1115,1
FINANCE,resume_word_count,1123,1
FINANCE,resume_word_count,1197,1
FINANCE,resume_word_count,1214,1
FINANCE,resume_word_count,1230,1
FINANCE,resume_word_count,1240,1
FINANCE,resume_word_count,1244,1
FINANCE,resume_word_count,1252,1
FINANCE,resume_word_count,1256,1
FINANCE,resume_word_count,1270,1
FINANCE,resume_word_count,1276,1
FINANCE,resume_word_count,1372,1
FINANCE,resume_word_count,1425,1
FINANCE,resume_word_count,2690,1
FITNESS,resume_word_count,202,1
FITNESS,resume_word_count,203,1
FITNESS,resume_word_count,235,1
FITNESS,resume_word_count,258,1
FITNESS,resume_word_count,279,1
FITNESS,resume_word_count,303,1
FITNESS,resume_word_count,310,1
FITNESS,resume_word_count,311,1
FITNESS,resume_word_count,318,1
FITNESS,resume_word_count,321,2
FITNESS,resume_word_count,323,1
FITNESS,resume_word_count,335,1
FITNESS,resume_word_count,349,1
FITNESS,resume_word_count,353,1
FITNESS,resume_word_count,364,1
FITNESS,resume_word_count,375,2
FITNESS,resume_word_count,377,1
FITNESS,resume_word_count,379,1
FITNESS,resume_word_count,383,1
FITNESS,resume_word_count,389,1
FITNESS,resume_word_count,396,1
FITNESS,resume_word_count,403,1
FITNESS,resume_word_count,479,1
FITNESS,resume_word_count,493,1
FITNESS,resume_word_count,496,1
FITNESS,resume_word_count,501,1
FITNESS,resume_word_count,538,1
FITNESS,resume_word_count,578,1
FITNESS,resume_word_count,591,1
FITNESS,resume_word_count,611,1
FITNESS,resume_word_count,616,1
FITNESS,resume_word_count,620,1
FITNESS,resume_word_count,626,1
FITNESS,resume_word_count,627,1
FITNESS,resume_word_count,636,1
FITNESS,resume_word_count,638,1
FITNESS,resume_word_count,641,1
FITNESS,resume_word_count,643,1
FITNESS,resume_word_count,647,1
FITNESS,resume_word_count,653,1
FITNESS,resume_word_count,654,2
FITNESS,resume_word_count,664,1
FITNESS,resume_word_count,668,2
FITNESS,resume_word_count,676,1
FITNESS,resume_word_count,683,1
FITNESS,resume_word_count,686,1
FITNESS,resume_word_count,690,1
FITNESS,resume_word_count,698,1
FITNESS,resume_word_count,699,1
FITNESS,resume_word_count,709,1
FITNESS,resume_word_count,712,1
FITNESS,resume_word_count,713,2
FITNESS,resume_word_count,715,1
FITNESS,resume_word_count,718,1
FITNESS,resume_word_count,719,1
FITNESS,resume_word_count,720,1
FITNESS,resume_word_count,721,1
FITNESS,resume_word_count,729,1
FITNESS,resume_word_count,730,1
FITNESS,resume_word_count,731,2
FITNESS,resume_word_count,738,2
FITNESS,resume_word_count,739,1
FITNESS,resume_word_count,743,1
FITNESS,resume_word_count,748,2
FITNESS,resume_word_count,751,1
FITNESS,resume_word_count,762,1
FITNESS,resume_word_count,780,1
FITNESS,resume_word_count,788,1
FITNESS,resume_word_count,795,1
FITNESS,resume_word_count,798,1
FITNESS,resume_word_count,799,1
FITNESS,resume_word_count,800,1
FITNESS,resume_word_count,805,1
FITNESS,resume_word_count,816,1
FITNESS,resume_word_count,819,1
FITNESS,resume_word_count,827,1
FITNESS,resume_word_count,833,1
FITNESS,resume_word_count,866,1
FITNESS,resume_word_count,869,1
FITNESS,resume_word_count,877,1
FITNESS,resume_word_count,878,1
FITNESS,resume_word_count,881,1
FITNESS,resume_word_count,885,1
FITNESS,resume_word_count,886,1
FITNESS,resume_word_count,896,1
FITNESS,resume_word_count,906,1
FITNESS,resume_word_count,911,1
FITNESS,resume_word_count,921,1
FITNESS,resume_word_count,925,1
FITNESS,resume_word_count,935,1
FITNESS,resume_word_count,950,1
FITNESS,resume_word_count,973,1
FITNESS,resume_word_count,991,1
FITNESS,resume_word_count,1000,1
FITNESS,resume_word_count,1001,1
FITNESS,resume_word_count,1037,1
FITNESS,resume_word_count,1054,1
FITNESS,resume_word_count,1058,1
FITNESS,resume_word_count,1070,2
FITNESS,resume_word_count,1071,1
FITNESS,resume_word_count,1080,1
FITNESS,resume_word_count,1101,1
FITNESS,resume_word_count,1177,1
FITNESS,resume_word_count,1191,1
FITNESS,resume_word_count,1248,1
FITNESS,resume_word_count,1297,1
FITNESS,resume_word_count,1716,1
FITNESS,resume_word_count,1786,1
HEALTHCARE,resume_word_count,244,1
HEALTHCARE,resume_word_count,307,1
HEALTHCARE,resume_word_count,397,1
HEALTHCARE,resume_word_count,433,1
HEALTHCARE,resume_word_count,441,1
HEALTHCARE,resume_word_count,542,1
HEALTHCARE,resume_word_count,599,1
HEALTHCARE,resume_word_count,604,1
HEALTHCARE,resume_word_count,619,1
HEALTHCARE,resume_word_count,622,1
HEALTHCARE,resume_word_count,627,1
HEALTHCARE,resume_word_count,635,1
HEALTHCARE,resume_word_count,644,2
HEALTHCARE,resume_word_count,646,1
HEALTHCARE,resume_word_count,647,1
HEALTHCARE,resume_word_count,649,1
HEALTHCARE,resume_word_count,650,1
HEALTHCARE,resume_word_count,651,3
HEALTHCARE,resume_word_count,652,1
HEALTHCARE,resume_word_count,653,1
HEALTHCARE,resume_word_count,654,1
HEALTHCARE,resume_word_count,660,1
HEALTHCARE,resume_word_count,663,1
HEALTHCARE,resume_word_count,669,1
HEALTHCARE,resume_word_count,670,1
HEALTHCARE,resume_word_count,676,1
HEALTHCARE,resume_word_count,686,1
HEALTHCARE,resume_word_count,688,1
HEALTHCARE,resume_word_count,692,1
HEALTHCARE,resume_word_count,696,3
HEALTHCARE,resume_word_count,699,1
HEALTHCARE,resume_word_count,701,1
HEALTHCARE,resume_word_count,706,1
HEALTHCARE,resume_word_count,707,1
HEALTHCARE,resume_word_count,711,1
HEALTHCARE,resume_word_count,715,1
HEALTHCARE,resume_word_count,717,1
HEALTHCARE,resume_word_count,718,1
HEALTHCARE,resume_word_count,724,2
HEALTHCARE,resume_word_count,735,1
HEALTHCARE,resume_word_count,741,1
HEALTHCARE,resume_word_count,748,1
HEALTHCARE,resume_word_count,750,1
HEALTHCARE,resume_word_count,753,1
HEALTHCARE,resume_word_count,755,1
HEALTHCARE,resume_word_count,766,1
HEALTHCARE,resume_word_count,767,2
HEALTHCARE,resume_word_count,779,1
HEALTHCARE,resume_word_count,781,1
HEALTHCARE,resume_word_count,785,1
HEALTHCARE,resume_word_count,788,3
HEALTHCARE,resume_word_count,789,1
HEALTHCARE,resume_word_count,798,1
HEALTHCARE,resume_word_count,814,1
HEALTHCARE,resume_word_count,821,2
HEALTHCARE,resume_word_count,833,1
HEALTHCARE,resume_word_count,838,1
HEALTHCARE,resume_word_count,839,1
HEALTHCARE,resume_word_count,856,1
HEALTHCARE,resume_word_count,858,1
HEALTHCARE,resume_word_count,860,1
HEALTHCARE,resume_word_count,871,1
HEALTHCARE,resume_word_count,894,2
HEALTHCARE,resume_word_count,907,1
HEALTHCARE,resume_word_count,924,1
HEALTHCARE,resume_word_count,942,2
HEALTHCARE,resume_word_count,948,1
HEALTHCARE,resume_word_count,955,1
HEALTHCARE,resume_word_count,957,1
HEALTHCARE,resume_word_count,962,1
HEALTHCARE,resume_word_count,971,1
HEALTHCARE,resume_word_count,976,1
HEALTHCARE,resume_word_count,981,1
HEALTHCARE,resume_word_count,983,1
HEALTHCARE,resume_word_count,984,1
HEALTHCARE,resume_word_count,1001,1
HEALTHCARE,resume_word_count,1020,1
HEALTHCARE,resume_word_count,1026,1
HEALTHCARE,resume_word_count,1029,1
HEALTHCARE,resume_word_count,1032,1
HEALTHCARE,resume_word_count,1034,1
HEALTHCARE,resume_word_count,1042,1
HEALTHCARE,resume_word_count,1044,1
HEALTHCARE,resume_word_count,1068,1
HEALTHCARE,resume_word_count,1075,1
HEALTHCARE,resume_word_count,1112,1
HEALTHCARE,resume_word_count,1120,1
HEALTHCARE,resume_word_count,1128,1
HEALTHCARE,resume_word_count,1134,1
HEALTHCARE,resume_word_count,1140,1
HEALTHCARE,resume_word_count,1217,1
HEALTHCARE,resume_word_count,1272,1
HEALTHCARE,resume_word_count,1344,1
HEALTHCARE,resume_word_count,1357,1
HEALTHCARE,resume_word_count,1418,1
HEALTHCARE,resume_word_count,1434,1
HEALTHCARE,resume_word_count,1473,1
HEALTHCARE,resume_word_count,1509,1
HEALTHCARE,resume_word_count,1561,1
HEALTHCARE,resume_word_count,1592,1
HEALTHCARE,resume_word_count,1629,1
HEALTHCARE,resume_word_count,2097,1
HEALTHCARE,resume_word_count,2723,1
HR,resume_word_count,234,1
HR,resume_word_count,373,1
HR,resume_word_count,414,1
HR,resume_word_count,503,1
HR,resume_word_count,567,1
HR,resume_word_count,575,1
HR,resume_word_count,603,1
HR,resume_word_count,611,1
HR,resume_word_count,620,1
HR,resume_word_count,621,1
HR,resume_word_count,628,1
HR,resume_word_count,639,2
HR,resume_word_count,641,1
HR,resume_word_count,644,1
HR,resume_word_count,647,2
HR,resume_word_count,648,1
HR,resume_word_count,650,1
HR,resume_word_count,659,1
HR,resume_word_count,661,3
HR,resume_word_count,664,1
HR,resume_word_count,668,2
HR,resume_word_count,674,2
HR,resume_word_count,675,2
HR,resume_word_count,676,1
HR,resume_word_count,678,1
HR,resume_word_count,681,1
HR,resume_word_count,682,1
HR,resume_word_count,686,1
HR,resume_word_count,688,1
HR,resume_word_count,691,1
HR,resume_word_count,694,1
HR,resume_word_count,697,1
HR,resume_word_count,701,3
HR,resume_word_count,705,1
HR,resume_word_count,706,2
HR,resume_word_count,711,1
HR,resume_word_count,714,2
HR,resume_word_count,715,1
HR,resume_word_count,718,1
HR,resume_word_count,720,1
HR,resume_word_count,723,1
HR,resume_word_count,731,1
HR,resume_word_count,736,1
HR,resume_word_count,737,1
HR,resume_word_count,738,1
HR,resume_word_count,744,1
HR,resume_word_count,745,1
HR,resume_word_count,755,1
HR,resume_word_count,758,1
HR,resume_word_count,772,1
HR,resume_word_count,774,1
HR,resume_word_count,775,1
HR,resume_word_count,781,1
HR,resume_word_count,793,1
HR,resume_word_count,804,1
HR,resume_word_count,806,1
HR,resume_word_count,810,1
HR,resume_word_count,811,1
HR,resume_word_count,817,1
HR,resume_word_count,818,1
HR,resume_word_count,820,1
HR,resume_word_count,823,1
HR,resume_word_count,829,1
HR,resume_word_count,840,1
HR,resume_word_count,843,1
HR,resume_word_count,851,1
HR,resume_word_count,890,1
HR,resume_word_count,898,1
HR,resume_word_count,902,1
HR,resume_word_count,903,1
HR,resume_word_count,904,1
HR,resume_word_count,905,1
HR,resume_word_count,907,1
HR,resume_word_count,913,1
HR,resume_word_count,919,1
HR,resume_word_count,980,1
HR,resume_word_count,994,1
HR,resume_word_count,1020,1
HR,resume_word_count,1024,1
HR,resume_word_count,1025,1
HR,resume_word_count,1043,1
HR,resume_word_count,1055,1
HR,resume_word_count,1082,1
HR,resume_word_count,1091,1
HR,resume_word_count,1096,1
HR,resume_word_count,1101,1
HR,resume_word_count,1107,1
HR,resume_word_count,1110,1
HR,resume_word_count,1186,1
HR,resume_word_count,1198,1
HR,resume_word_count,1203,1
HR,resume_word_count,1206,1
HR,resume_word_count,1326,1
HR,resume_word_count,1514,1
HR,resume_word_count,1547,1
HR,resume_word_count,1652,1
HR,resume_word_count,1777,1
HR,resume_word_count,2263,1
HR,resume_word_count,3136,1
INFORMATION-TECHNOLOGY,resume_word_count,239,1
INFORMATION-TECHNOLOGY,resume_word_count,318,1
INFORMATION-TECHNOLOGY,resume_word_count,330,1
INFORMATION-TECHNOLOGY,resume_word_count,368,1
INFORMATION-TECHNOLOGY,resume_word_count,380,1
INFORMATION-TECHNOLOGY,resume_word_count,383,1
INFORMATION-TECHNOLOGY,resume_word_count,409,1
INFORMATION-TECHNOLOGY,resume_word_count,410,1
INFORMATION-TECHNOLOGY,resume_word_count,461,1
INFORMATION-TECHNOLOGY,resume_word_count,541,1
INFORMATION-TECHNOLOGY,resume_word_count,562,1
INFORMATION-TECHNOLOGY,resume_word_count,570,1
INFORMATION-TECHNOLOGY,resume_word_count,576,1
INFORMATION-TECHNOLOGY,resume_word_count,604,1
INFORMATION-TECHNOLOGY,resume_word_count,615,1
INFORMATION-TECHNOLOGY,resume_word_count,619,1
INFORMATION-TECHNOLOGY,resume_word_count,620,1
INFORMATION-TECHNOLOGY,resume_word_count,627,1
INFORMATION-TECHNOLOGY,resume_word_count,633,1
INFORMATION-TECHNOLOGY,resume_word_count,641,1
INFORMATION-TECHNOLOGY,resume_word_count,649,1
INFORMATION-TECHNOLOGY,resume_word_count,654,2
INFORMATION-TECHNOLOGY,resume_word_count,655,1
INFORMATION-TECHNOLOGY,resume_word_count,662,1
INFORMATION-TECHNOLOGY,resume_word_count,673,1
INFORMATION-TECHNOLOGY,resume_word_count,677,1
INFORMATION-TECHNOLOGY,resume_word_count,680,1
INFORMATION-TECHNOLOGY,resume_word_count,686,1
INFORMATION-TECHNOLOGY,resume_word_count,687,1
INFORMATION-TECHNOLOGY,resume_word_count,689,1
INFORMATION-TECHNOLOGY,resume_word_count,697,1
INFORMATION-TECHNOLOGY,resume_word_count,698,1
INFORMATION-TECHNOLOGY,resume_word_count,704,1
INFORMATION-TECHNOLOGY,resume_word_count,705,2
INFORMATION-TECHNOLOGY,resume_word_count,711,1
INFORMATION-TECHNOLOGY,resume_word_count,716,1
INFORMATION-TECHNOLOGY,resume_word_count,721,1
INFORMATION-TECHNOLOGY,resume_word_count,730,1
INFORMATION-TECHNOLOGY,resume_word_count,731,1
INFORMATION-TECHNOLOGY,resume_word_count,733,1
INFORMATION-TECHNOLOGY,resume_word_count,734,1
INFORMATION-TECHNOLOGY,resume_word_count,735,1
INFORMATION-TECHNOLOGY,resume_word_count,737,1
INFORMATION-TECHNOLOGY,resume_word_count,742,1
INFORMATION-TECHNOLOGY,resume_word_count,751,1
INFORMATION-TECHNOLOGY,resume_word_count,753,1
INFORMATION-TECHNOLOGY,resume_word_count,759,1
INFORMATION-TECHNOLOGY,resume_word_count,773,1
INFORMATION-TECHNOLOGY,resume_word_count,775,1
INFORMATION-TECHNOLOGY,resume_word_count,776,1
INFORMATION-TECHNOLOGY,resume_word_count,780,1
INFORMATION-TECHNOLOGY,resume_word_count,781,1
INFORMATION-TECHNOLOGY,resume_word_count,787,1
INFORMATION-TECHNOLOGY,resume_word_count,808,1
INFORMATION-TECHNOLOGY,resume_word_count,812,1
INFORMATION-TECHNOLOGY,resume_word_count,819,1
INFORMATION-TECHNOLOGY,resume_word_count,827,1
INFORMATION-TECHNOLOGY,resume_word_count,832,1
INFORMATION-TECHNOLOGY,resume_word_count,836,1
INFORMATION-TECHNOLOGY,resume_word_count,863,1
INFORMATION-TECHNOLOGY,resume_word_count,867,1
INFORMATION-TECHNOLOGY,resume_word_count,871,1
INFORMATION-TECHNOLOGY,resume_word_count,872,1
INFORMATION-TECHNOLOGY,resume_word_count,876,1
INFORMATION-TECHNOLOGY,resume_word_count,883,1
INFORMATION-TECHNOLOGY,resume_word_count,900,1
INFORMATION-TECHNOLOGY,resume_word_count,903,1
INFORMATION-TECHNOLOGY,resume_word_count,904,2
INFORMATION-TECHNOLOGY,resume_word_count,914,1
INFORMATION-TECHNOLOGY,resume_word_count,917,1
INFORMATION-TECHNOLOGY,resume_word_count,924,1
INFORMATION-TECHNOLOGY,resume_word_count,930,1
INFORMATION-TECHNOLOGY,resume_word_count,932,1
INFORMATION-TECHNOLOGY,resume_word_count,938,1
INFORMATION-TECHNOLOGY,resume_word_count,941,1
INFORMATION-TECHNOLOGY,resume_word_count,949,1
INFORMATION-TECHNOLOGY,resume_word_count,969,1
INFORMATION-TECHNOLOGY,resume_word_count,978,1
INFORMATION-TECHNOLOGY,resume_word_count,981,1
INFORMATION-TECHNOLOGY,resume_word_count,983,1
INFORMATION-TECHNOLOGY,resume_word_count,1002,1
INFORMATION-TECHNOLOGY,resume_word_count,1008,1
INFORMATION-TECHNOLOGY,resume_word_count,1027,1
INFORMATION-TECHNOLOGY,resume_word_count,1037,1
INFORMATION-TECHNOLOGY,resume_word_count,1047,1
INFORMATION-TECHNOLOGY,resume_word_count,1054,1
INFORMATION-TECHNOLOGY,resume_word_count,1069,1
INFORMATION-TECHNOLOGY,resume_word_count,1106,1
INFORMATION-TECHNOLOGY,resume_word_count,1137,1
INFORMATION-TECHNOLOGY,resume_word_count,1165,1
INFORMATION-TECHNOLOGY,resume_word_count,1170,1
INFORMATION-TECHNOLOGY,resume_word_count,1178,1
INFORMATION-TECHNOLOGY,resume_word_count,1206,1
INFORMATION-TECHNOLOGY,resume_word_count,1225,1
INFORMATION-TECHNOLOGY,resume_word_count,1241,1
