resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
13557622,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,education,concise,0,none,198,short,0
41506705,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,polish,False,none_found,False,none_found,associate,community_college,computer_science_or_it,balanced,5,medium,691,medium,2
32954522,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,education,balanced,0,none,491,medium,2
44185767,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,15,high,1101,long,15
14014749,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,812,long,0
34349255,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,0,none,326,medium,2
16288901,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,arabic;english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,education,balanced,0,none,339,medium,0
25422388,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,11,high,759,long,17
22496394,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,computer_science_or_it,balanced,10,high,774,long,2
38744475,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,3,low,454,medium,8
67582956,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,598,medium,8
26676567,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,greek,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,23,high,1655,very_long,17
14724186,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,balanced,1,low,356,medium,2
10748989,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,community_college,computer_science_or_it,balanced,2,low,710,long,7
26924514,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,19,high,1183,long,26
12674307,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,4,medium,423,medium,1
23951429,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,concise,3,low,282,short,3
26046064,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,concise,0,none,249,short,2
28326441,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,french;spanish,False,none_found,True,arts,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,13,high,832,long,18
78149576,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,education,concise,0,none,126,short,0
17555081,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,concise,6,medium,703,long,5
39776400,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,community_college,computer_science_or_it,detailed,4,medium,864,long,9
37263609,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,engineering,detailed,13,high,598,medium,5
13518263,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,4,medium,314,medium,2
11155153,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,2300,very_long,16
54201930,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,not_found,business_or_management,concise,19,high,886,long,14
10466583,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,1,low,249,short,2
26790545,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,750,long,1
11958994,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;greek,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,1,low,755,long,0
30968749,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,836,long,15
20932019,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,1,low,421,medium,1
51681660,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,1112,long,2
34657584,DESIGNER,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,multilingual,2,english;hindi,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,concise,2,low,771,long,0
15471999,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,2,low,771,long,6
18979238,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,4,english;french;german;spanish,True,community_or_nonprofit,True,arts,bachelor,institution_mentioned_unknown_type,engineering,balanced,0,none,952,long,1
26622051,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,526,medium,1
22675694,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,volunteering_mentioned,True,arts,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,formal,0,none,896,long,1
25023614,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,0,none,712,long,2
20390397,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,balanced,0,none,484,medium,0
17199951,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,concise,3,low,466,medium,2
14743911,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,detailed,16,high,769,long,12
24455357,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,556,medium,2
91153752,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;mandarin,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,351,medium,5
14528265,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,engineering,balanced,2,low,320,medium,0
18460045,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,not_found,not_found,business_or_management,concise,3,low,243,short,0
20986595,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,chinese;english;mandarin,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,4,medium,703,long,4
20748926,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,formal,2,low,775,long,0
32532982,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,engineering,balanced,14,high,822,long,17
34317538,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,detailed,11,high,2277,very_long,23
19195747,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,other,associate,institution_mentioned_unknown_type,business_or_management,balanced,11,high,1088,long,5
